Index,Review,Result,Aspect,Opinion,FACILITIES#DESIGN&FEATURES,SERVICE#GENERAL,LOCATION#GENERAL,HOTEL#DESIGN&FEATURES,HOTEL#COMFORT,ROOMS#DESIGN&FEATURES,ROOM_AMENITIES#QUALITY,ROOM_AMENITIES#CLEANLINESS,HOTEL#GENERAL,FACILITIES#COMFORT,FACILITIES#QUALITY,DRINKS#QUALITY,ROOM_AMENITIES#DESIGN&FEATURES,ROOM_AMENITIES#COMFORT,ROOMS#CLEANLINESS,HOTEL#CLEANLINESS,ROOMS#COMFORT,FACILITIES#GENERAL,DRINKS#STYLE&OPTIONS,ROOMS#GENERAL,HOTEL#PRICES,HOTEL#QUALITY,HOTEL#MISCELLANEOUS,ROOM_AMENITIES#GENERAL,FACILITIES#PRICES,ROOMS#PRICES,FACILITIES#CLEANLINESS,FACILITIES#MISCELLANEOUS,DRINKS#MISCELLANEOUS,ROOMS#MISCELLANEOUS,DRINKS#PRICES,ROOMS#QUALITY,ROOM_AMENITIES#MISCELLANEOUS,ROOM_AMENITIES#PRICES
#1195,sạch_sẽ khu_vực xung_quanh hàng ngon đồ_dùng đầy_đủ,"[['HOTEL#CLEANLINESS', 'positive'], ['HOTEL#MISCELLANEOUS', 'positive'], ['ROOM_AMENITIES#GENERAL', 'negative']]","['HOTEL#CLEANLINESS', 'HOTEL#MISCELLANEOUS', 'ROOM_AMENITIES#GENERAL']","['positive', 'positive', 'negative']",-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1196,chủ dễ_tính nhiệt_tình,"[['SERVICE#GENERAL', 'positive']]",['SERVICE#GENERAL'],['positive'],-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1197,phòng rộng_rãi sạch_sẽ thoải_mái mạng wifi hơi yếu,"[['ROOMS#DESIGN&FEATURES', 'positive'], ['ROOMS#CLEANLINESS', 'positive'], ['ROOMS#COMFORT', 'positive'], ['FACILITIES#QUALITY', 'negative']]","['ROOMS#DESIGN&FEATURES', 'ROOMS#CLEANLINESS', 'ROOMS#COMFORT', 'FACILITIES#QUALITY']","['positive', 'positive', 'positive', 'negative']",-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,1.0,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1198,phòng rộng sạch thoáng mát hài_lòng,"[['ROOMS#DESIGN&FEATURES', 'positive'], ['ROOMS#CLEANLINESS', 'positive'], ['ROOMS#COMFORT', 'positive'], ['HOTEL#COMFORT', 'positive']]","['ROOMS#DESIGN&FEATURES', 'ROOMS#CLEANLINESS', 'ROOMS#COMFORT', 'HOTEL#COMFORT']","['positive', 'positive', 'positive', 'positive']",-0.5,-0.5,-0.5,-0.5,1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1199,phòng thoải_mái sạch_sẽ nhân_viên dễ_thương dịch_vụ thuê xe,"[['ROOMS#COMFORT', 'positive'], ['ROOMS#CLEANLINESS', 'positive'], ['SERVICE#GENERAL', 'positive'], ['FACILITIES#QUALITY', 'negative']]","['ROOMS#COMFORT', 'ROOMS#CLEANLINESS', 'SERVICE#GENERAL', 'FACILITIES#QUALITY']","['positive', 'positive', 'positive', 'negative']",-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,1.0,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1200,chủ nhiệt_tình thân_thiện,"[['SERVICE#GENERAL', 'positive']]",['SERVICE#GENERAL'],['positive'],-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1201,sạch_sẽ thoải_mái nhân_viên thân_thiện chu_đáo trở_lại dịp đi tối chút hết_nước nóng,"[['HOTEL#CLEANLINESS', 'positive'], ['HOTEL#COMFORT', 'positive'], ['SERVICE#GENERAL', 'positive'], ['HOTEL#GENERAL', 'positive'], ['ROOM_AMENITIES#DESIGN&FEATURES', 'negative']]","['HOTEL#CLEANLINESS', 'HOTEL#COMFORT', 'SERVICE#GENERAL', 'HOTEL#GENERAL', 'ROOM_AMENITIES#DESIGN&FEATURES']","['positive', 'positive', 'positive', 'positive', 'negative']",-0.5,1.0,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1202,nhân_viên thân_thiện giá_cả dịch_vụ ăn_uống chất_lượng giá thuê xe_máy hơi mắc,"[['SERVICE#GENERAL', 'positive'], ['HOTEL#MISCELLANEOUS', 'positive'], ['FACILITIES#PRICES', 'negative']]","['SERVICE#GENERAL', 'HOTEL#MISCELLANEOUS', 'FACILITIES#PRICES']","['positive', 'positive', 'negative']",-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1203,phòng_ốc sạch_sẽ tiện_nghi wifi yếu,"[['ROOMS#CLEANLINESS', 'positive'], ['ROOMS#COMFORT', 'positive'], ['FACILITIES#QUALITY', 'negative']]","['ROOMS#CLEANLINESS', 'ROOMS#COMFORT', 'FACILITIES#QUALITY']","['positive', 'positive', 'negative']",-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,1.0,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1204,thuận_lợi nhân_viên thân_thiện giá phòng cạnh_tranh wifi yếu tivi,"[['LOCATION#GENERAL', 'positive'], ['SERVICE#GENERAL', 'positive'], ['ROOMS#PRICES', 'positive'], ['FACILITIES#QUALITY', 'negative'], ['ROOM_AMENITIES#DESIGN&FEATURES', 'negative']]","['LOCATION#GENERAL', 'SERVICE#GENERAL', 'ROOMS#PRICES', 'FACILITIES#QUALITY', 'ROOM_AMENITIES#DESIGN&FEATURES']","['positive', 'positive', 'positive', 'negative', 'negative']",-0.5,1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-1.0,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1205,motel thua ks star phòng_ốc sạch_sẽ yên_tĩnh thoải_mái biển đi p dvu thuê xe_máy đi tiện,"[['HOTEL#QUALITY', 'positive'], ['ROOMS#CLEANLINESS', 'positive'], ['HOTEL#COMFORT', 'positive'], ['LOCATION#GENERAL', 'positive'], ['FACILITIES#COMFORT', 'positive']]","['HOTEL#QUALITY', 'ROOMS#CLEANLINESS', 'HOTEL#COMFORT', 'LOCATION#GENERAL', 'FACILITIES#COMFORT']","['positive', 'positive', 'positive', 'positive', 'positive']",-0.5,-0.5,1.0,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1206,phòng sạch thoáng mát khách_sạn biển địa_điểm du_lịch,"[['ROOMS#CLEANLINESS', 'positive'], ['ROOMS#COMFORT', 'positive'], ['LOCATION#GENERAL', 'positive']]","['ROOMS#CLEANLINESS', 'ROOMS#COMFORT', 'LOCATION#GENERAL']","['positive', 'positive', 'positive']",-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1207,chủ nhiệt_tình tốt_bụng,"[['SERVICE#GENERAL', 'positive']]",['SERVICE#GENERAL'],['positive'],-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1208,phòng đẹp motel đầy_đủ tiện_nghi thuận_tiện biển,"[['ROOMS#DESIGN&FEATURES', 'positive'], ['FACILITIES#GENERAL', 'positive'], ['LOCATION#GENERAL', 'positive']]","['ROOMS#DESIGN&FEATURES', 'FACILITIES#GENERAL', 'LOCATION#GENERAL']","['positive', 'positive', 'positive']",-0.5,-0.5,1.0,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1209,tiện_nghi giá rẻ nệm bọc nilon bí nằm mềm đau lưng,"[['HOTEL#COMFORT', 'positive'], ['HOTEL#PRICES', 'positive'], ['ROOM_AMENITIES#DESIGN&FEATURES', 'negative'], ['ROOM_AMENITIES#COMFORT', 'negative']]","['HOTEL#COMFORT', 'HOTEL#PRICES', 'ROOM_AMENITIES#DESIGN&FEATURES', 'ROOM_AMENITIES#COMFORT']","['positive', 'positive', 'negative', 'negative']",-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-1.0,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1210,bãi biển thuận_lợi đi biển mỹ khê phòng khách_sạn xinh_xắn sạch_sẽ đường khách_sạn ban_đêm_tối,"[['LOCATION#GENERAL', 'positive'], ['ROOMS#DESIGN&FEATURES', 'positive'], ['ROOMS#CLEANLINESS', 'positive'], ['HOTEL#MISCELLANEOUS', 'negative']]","['LOCATION#GENERAL', 'ROOMS#DESIGN&FEATURES', 'ROOMS#CLEANLINESS', 'HOTEL#MISCELLANEOUS']","['positive', 'positive', 'positive', 'negative']",-0.5,-0.5,1.0,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1211,phong khăn tắm khăn mặt,"[['ROOM_AMENITIES#DESIGN&FEATURES', 'negative']]",['ROOM_AMENITIES#DESIGN&FEATURES'],['negative'],-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1212,tuyệt thẻ ghi_nợ,"[['HOTEL#GENERAL', 'positive']]",['HOTEL#GENERAL'],['positive'],-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1213,nhan vien phuc vu nhiet tinh tien nghi rat tot vi_tri gan gan bo bien thuan tien den cac diem du_lich,"[['SERVICE#GENERAL', 'positive'], ['FACILITIES#GENERAL', 'positive'], ['LOCATION#GENERAL', 'positive']]","['SERVICE#GENERAL', 'FACILITIES#GENERAL', 'LOCATION#GENERAL']","['positive', 'positive', 'positive']",-0.5,1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1214,nhân_viên thân_thiện gần_gũi không_gian thoải_mái thuận_tiện đi_lại mùi thang_máy hơi khó_chịu,"[['SERVICE#GENERAL', 'positive'], ['HOTEL#DESIGN&FEATURES', 'positive'], ['HOTEL#COMFORT', 'positive'], ['FACILITIES#COMFORT', 'negative']]","['SERVICE#GENERAL', 'HOTEL#DESIGN&FEATURES', 'HOTEL#COMFORT', 'FACILITIES#COMFORT']","['positive', 'positive', 'positive', 'negative']",-0.5,1.0,-0.5,1.0,1.0,-0.5,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1215,kế phòng sửa ban_ngày ồn,"[['HOTEL#MISCELLANEOUS', 'negative'], ['ROOMS#COMFORT', 'negative']]","['HOTEL#MISCELLANEOUS', 'ROOMS#COMFORT']","['negative', 'negative']",-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1216,giườnxcg thoải_mái nội_thất đơn_giản lịch_duyệt phòn vệ_sinh sạch_sẽ đồ kém chất_lượng ngon,"[['ROOM_AMENITIES#COMFORT', 'positive'], ['ROOM_AMENITIES#DESIGN&FEATURES', 'positive'], ['ROOMS#CLEANLINESS', 'positive'], ['DRINKS#QUALITY', 'negative']]","['ROOM_AMENITIES#COMFORT', 'ROOM_AMENITIES#DESIGN&FEATURES', 'ROOMS#CLEANLINESS', 'DRINKS#QUALITY']","['positive', 'positive', 'positive', 'negative']",-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-1.0,1.0,1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1217,bữa ngon nhân_viên tận_tình,"[['DRINKS#QUALITY', 'positive'], ['SERVICE#GENERAL', 'positive']]","['DRINKS#QUALITY', 'SERVICE#GENERAL']","['positive', 'positive']",-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1218,phòng rộng sạch giường êm trang_thiết_bị đẹp,"[['ROOMS#DESIGN&FEATURES', 'positive'], ['ROOMS#CLEANLINESS', 'positive'], ['ROOM_AMENITIES#QUALITY', 'positive'], ['ROOM_AMENITIES#DESIGN&FEATURES', 'positive']]","['ROOMS#DESIGN&FEATURES', 'ROOMS#CLEANLINESS', 'ROOM_AMENITIES#QUALITY', 'ROOM_AMENITIES#DESIGN&FEATURES']","['positive', 'positive', 'positive', 'positive']",-0.5,-0.5,-0.5,-0.5,-0.5,1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1219,ko khách_sạn to trung_tâm cố_gắng ksan yêu biển hài_lòng chủ khách_sạn kiến_trúc_sư hà_nội thiết_kế toàn ksan yêu thân_thiện ksan nghĩa_là hanoi han nha mng nội_thất hà_nội cổ ấm_áp rèm cửa hoa_sen vẽ nhẹ_nhàng tinh_tế xinh_xắn đồ nội_thất design ksan ksan sân vườn xích_đu hồ bơi y_như ảnh biển mát thoáng chiều nhân_viên thân_thiện tươi_cười niềm_nở tận_tình giúp ng ksan gia_đình_vậy hôm sinh_nhật nvien mng mời dự nc vui trời ksan biển đi xe_máy thành_phố giá ksan thuê xe_máy ô_tô tiện đồ đa_dạng lắm món phở ngon ép nc ép tươi đồ đóng_hộp phòng ban_công giá phơi đồ kiểu hàn tiện duy_nhất góp_ý the han thay túi ni lông đen đựng quần_áo bẩn giỏ mây xinh_xinh hợp rơ nội_thất phòng chí_ít túi vải túi_bóng kiểu túi_bóng đen túi đựng rác,"[['HOTEL#COMFORT', 'positive'], ['SERVICE#GENERAL', 'positive'], ['ROOM_AMENITIES#COMFORT', 'positive'], ['ROOM_AMENITIES#DESIGN&FEATURES', 'neutral'], ['HOTEL#DESIGN&FEATURES', 'positive'], ['LOCATION#GENERAL', 'positive'], ['FACILITIES#DESIGN&FEATURES', 'positive'], ['FACILITIES#COMFORT', 'positive'], ['DRINKS#STYLE&OPTIONS', 'negative'], ['DRINKS#QUALITY', 'positive']]","['HOTEL#COMFORT', 'SERVICE#GENERAL', 'ROOM_AMENITIES#COMFORT', 'ROOM_AMENITIES#DESIGN&FEATURES', 'HOTEL#DESIGN&FEATURES', 'LOCATION#GENERAL', 'FACILITIES#DESIGN&FEATURES', 'FACILITIES#COMFORT', 'DRINKS#STYLE&OPTIONS', 'DRINKS#QUALITY']","['positive', 'positive', 'positive', 'neutral', 'positive', 'positive', 'positive', 'positive', 'negative', 'positive']",1.0,1.0,1.0,1.0,1.0,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,1.0,0.5,1.0,-0.5,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1220,bữa tuyệt không_gian yên_tĩnh thoáng mát khách_sạn thảm cỏ xanh tuyệt hoạt_động ngoài_trời trẻ bể_bơi cực,"[['DRINKS#QUALITY', 'positive'], ['HOTEL#COMFORT', 'positive'], ['HOTEL#DESIGN&FEATURES', 'positive'], ['FACILITIES#DESIGN&FEATURES', 'positive'], ['FACILITIES#COMFORT', 'positive']]","['DRINKS#QUALITY', 'HOTEL#COMFORT', 'HOTEL#DESIGN&FEATURES', 'FACILITIES#DESIGN&FEATURES', 'FACILITIES#COMFORT']","['positive', 'positive', 'positive', 'positive', 'positive']",1.0,-0.5,-0.5,1.0,1.0,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1221,bữa okei nhân_viên thân_thiện lịch_sự phòng sạch_sẽ không_gian quanh khách_sạn xanh mát thoải_mái xung_quanh khu_vực xây_dựng hơi ồn một_chút,"[['DRINKS#QUALITY', 'positive'], ['SERVICE#GENERAL', 'positive'], ['ROOMS#CLEANLINESS', 'positive'], ['HOTEL#DESIGN&FEATURES', 'positive'], ['HOTEL#COMFORT', 'neutral'], ['HOTEL#MISCELLANEOUS', 'negative']]","['DRINKS#QUALITY', 'SERVICE#GENERAL', 'ROOMS#CLEANLINESS', 'HOTEL#DESIGN&FEATURES', 'HOTEL#COMFORT', 'HOTEL#MISCELLANEOUS']","['positive', 'positive', 'positive', 'positive', 'neutral', 'negative']",-0.5,1.0,-0.5,1.0,0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1222,ngăn_nắp sạch_sẽ thân_thiện tận_tình nhân_viên chút ồn_ào công_trường xây_dựng cạnh ngủ ngon,"[['HOTEL#DESIGN&FEATURES', 'positive'], ['HOTEL#CLEANLINESS', 'positive'], ['SERVICE#GENERAL', 'positive'], ['HOTEL#MISCELLANEOUS', 'negative'], ['ROOMS#COMFORT', 'positive']]","['HOTEL#DESIGN&FEATURES', 'HOTEL#CLEANLINESS', 'SERVICE#GENERAL', 'HOTEL#MISCELLANEOUS', 'ROOMS#COMFORT']","['positive', 'positive', 'positive', 'negative', 'positive']",-0.5,1.0,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1223,nhân_viên vui ve hai hoa va rât nhiet tinh_vi tri đẹp gan bai bien phong sach se chu ks rât nhiet tinh nhien viec don phong tre hon mot chut thi hon bua an tuong doi ok nhung_can da dang hon,"[['SERVICE#GENERAL', 'neutral'], ['LOCATION#GENERAL', 'positive'], ['ROOMS#CLEANLINESS', 'positive'], ['DRINKS#QUALITY', 'positive'], ['DRINKS#STYLE&OPTIONS', 'negative']]","['SERVICE#GENERAL', 'LOCATION#GENERAL', 'ROOMS#CLEANLINESS', 'DRINKS#QUALITY', 'DRINKS#STYLE&OPTIONS']","['neutral', 'positive', 'positive', 'positive', 'negative']",-0.5,0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1224,thái_độ nhân_viên phục_vụ nhiệt_tình phòng nghỉ thoải_mái,"[['SERVICE#GENERAL', 'positive'], ['ROOMS#COMFORT', 'positive']]","['SERVICE#GENERAL', 'ROOMS#COMFORT']","['positive', 'positive']",-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1225,không_gian xanh thoáng_đãng sạch_sẽ nhân_viên thân_thiện hồ bơi_hơi ngỏ,"[['HOTEL#DESIGN&FEATURES', 'positive'], ['HOTEL#COMFORT', 'positive'], ['HOTEL#CLEANLINESS', 'positive'], ['SERVICE#GENERAL', 'positive'], ['FACILITIES#DESIGN&FEATURES', 'negative']]","['HOTEL#DESIGN&FEATURES', 'HOTEL#COMFORT', 'HOTEL#CLEANLINESS', 'SERVICE#GENERAL', 'FACILITIES#DESIGN&FEATURES']","['positive', 'positive', 'positive', 'positive', 'negative']",-1.0,1.0,-0.5,1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1226,biển phòng sạch_sẽ nhân_viên khách_sạn tận_tình bể_bơi hoạt_động hơi muộn,"[['LOCATION#GENERAL', 'positive'], ['ROOMS#CLEANLINESS', 'positive'], ['SERVICE#GENERAL', 'positive'], ['FACILITIES#DESIGN&FEATURES', 'negative']]","['LOCATION#GENERAL', 'ROOMS#CLEANLINESS', 'SERVICE#GENERAL', 'FACILITIES#DESIGN&FEATURES']","['positive', 'positive', 'positive', 'negative']",-1.0,1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1227,check in trễ h tối chủ nhiệt_tình phòng thoáng sạch_sẽ yên_tĩnh bữa chu_đáo nhiệt_tình anh_chị chủ tiếp_đón nồng_hậu đà_nẵng,"[['HOTEL#COMFORT', 'positive'], ['ROOMS#COMFORT', 'positive'], ['ROOMS#CLEANLINESS', 'positive'], ['DRINKS#QUALITY', 'positive'], ['SERVICE#GENERAL', 'positive'], ['HOTEL#GENERAL', 'positive']]","['HOTEL#COMFORT', 'ROOMS#COMFORT', 'ROOMS#CLEANLINESS', 'DRINKS#QUALITY', 'SERVICE#GENERAL', 'HOTEL#GENERAL']","['positive', 'positive', 'positive', 'positive', 'positive', 'positive']",-0.5,1.0,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,1.0,-0.5,-0.5,1.0,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1228,đẹp sáng_sủa rộng_rãi vườn cà_phê lầu khu_vực rộng_rãi thoải_mái không_khí hostel yên_tĩnh biệt_lập giá_cả rẻ địa_điểm,"[['HOTEL#DESIGN&FEATURES', 'positive'], ['FACILITIES#DESIGN&FEATURES', 'positive'], ['HOTEL#COMFORT', 'positive'], ['HOTEL#PRICES', 'positive'], ['LOCATION#GENERAL', 'positive']]","['HOTEL#DESIGN&FEATURES', 'FACILITIES#DESIGN&FEATURES', 'HOTEL#COMFORT', 'HOTEL#PRICES', 'LOCATION#GENERAL']","['positive', 'positive', 'positive', 'positive', 'positive']",1.0,-0.5,1.0,1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
