Index,Review,Result,Aspect,Opinion,FOOD#PRICES,FOOD#QUALITY,FOOD#STYLE&OPTIONS,RESTAURANT#GENERAL,AMBIENCE#GENERAL,SERVICE#GENERAL,LOCATION#GENERAL,RESTAURANT#MISCELLANEOUS,DRINKS#PRICES,DRINKS#STYLE&OPTIONS,DRINKS#QUALITY,RESTAURANT#PRICES
#620,ây xầy ngon nấc bình_thường đúc gói lá kiểu ngon vỏ bánh đáy bát mềm mịn trôi tuột nhân thịt mộc_nhĩ rau mùi ngon lắm quán bé tẹo cũ_kĩ cũ_kĩ ngớt đứng chờ bàn thử món bún miến d,"[['FOOD#QUALITY', 'positive'], ['AMBIENCE#GENERAL', 'neutral'], ['RESTAURANT#GENERAL', 'positive']]","['FOOD#QUALITY', 'AMBIENCE#GENERAL', 'RESTAURANT#GENERAL']","['positive', 'neutral', 'positive']",-0.5,1.0,-0.5,1.0,0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#621,b bảo quán phở no bánh thịtngon đậm_đà,"[['FOOD#STYLE&OPTIONS', 'positive'], ['FOOD#QUALITY', 'positive']]","['FOOD#STYLE&OPTIONS', 'FOOD#QUALITY']","['positive', 'positive']",-0.5,1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#622,ba_chỉ bò mỹ thơm ngậy ngập miệng nồi lẩu đầy_đủ đồ kèm rau mỳ váng đậu đĩa bò mỹ to hự kia tag miễn chê quán khai_trương bia_hơi uống tặng phục_vụ nhiệt_tình nhanh_nhẹn cực đi hai trưa no tối quán tụ_tập bạn_bè ngon bổ rẻ,"[['FOOD#QUALITY', 'positive'], ['FOOD#STYLE&OPTIONS', 'positive'], ['FOOD#PRICES', 'positive'], ['DRINKS#PRICES', 'positive'], ['SERVICE#GENERAL', 'positive'], ['RESTAURANT#GENERAL', 'positive']]","['FOOD#QUALITY', 'FOOD#STYLE&OPTIONS', 'FOOD#PRICES', 'DRINKS#PRICES', 'SERVICE#GENERAL', 'RESTAURANT#GENERAL']","['positive', 'positive', 'positive', 'positive', 'positive', 'positive']",1.0,1.0,1.0,1.0,-0.5,1.0,-0.5,-0.5,1.0,-0.5,-0.5,-0.5
#623,tê quán thơm ngon chảo ngập_ngụa xúc_xích zambong trứng bmy kèm ngon,"[['FOOD#QUALITY', 'positive']]",['FOOD#QUALITY'],['positive'],-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#624,bạch_tuộc giòn vị đặc_trưng hàng,"[['FOOD#QUALITY', 'positive']]",['FOOD#QUALITY'],['positive'],-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#625,bạch_tuộc quán đông khủng_khiếp ngày_mùa lạnh chất_lượng ngon nguyên_liệu ướp thịt ngon cố bắt_chước giá_cả hạt_dẻ hạt toàn giá giá đĩa nướng tẹo ăn_không bõ,"[['RESTAURANT#GENERAL', 'positive'], ['FOOD#QUALITY', 'positive'], ['FOOD#PRICES', 'negative']]","['RESTAURANT#GENERAL', 'FOOD#QUALITY', 'FOOD#PRICES']","['positive', 'positive', 'negative']",-1.0,1.0,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#626,bạch_tuộc món nướng ngon,"[['FOOD#QUALITY', 'positive']]",['FOOD#QUALITY'],['positive'],-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#627,bạch_tuộc xào ngon kính mời,"[['FOOD#PRICES', 'neutral'], ['FOOD#QUALITY', 'positive']]","['FOOD#PRICES', 'FOOD#QUALITY']","['neutral', 'positive']",0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#628,bạn_bè rủ quen quen ngàn gia_đình lẩu sườn sụn lẩu êcks lẩu hải giá giá giá nồi lẩu to_đùng_hnay thử đồ nướng ưng_đĩa đầy_đặn tẩm ướp thơm mềm ngon_miệng,"[['FOOD#PRICES', 'neutral'], ['FOOD#STYLE&OPTIONS', 'positive'], ['FOOD#QUALITY', 'positive']]","['FOOD#PRICES', 'FOOD#STYLE&OPTIONS', 'FOOD#QUALITY']","['neutral', 'positive', 'positive']",0.5,1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#629,cá chất bún cá hải_phòng nước_dùng ngon miếng cá tẩm ướp đậm_đà bát bún đầy_đặn no căng bún miến cá trộn chua chua_ngọt lạ_miệng_ăn bát bún trộn bh lo đói in_ít quán cộng quán sạch_sẽ phục_vụ giá_cả hợp_lý,"[['FOOD#QUALITY', 'positive'], ['FOOD#STYLE&OPTIONS', 'positive'], ['AMBIENCE#GENERAL', 'positive'], ['SERVICE#GENERAL', 'positive'], ['RESTAURANT#PRICES', 'positive']]","['FOOD#QUALITY', 'FOOD#STYLE&OPTIONS', 'AMBIENCE#GENERAL', 'SERVICE#GENERAL', 'RESTAURANT#PRICES']","['positive', 'positive', 'positive', 'positive', 'positive']",-0.5,1.0,1.0,-0.5,1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,1.0
#630,xiên nướng sapa luôncó gà dê chả cá tẩm ướp trc cx đậm vị sốt_sệt sệt quán chấm xiên nướng ngon sốt đậm_đà,"[['FOOD#STYLE&OPTIONS', 'positive'], ['FOOD#QUALITY', 'positive']]","['FOOD#STYLE&OPTIONS', 'FOOD#QUALITY']","['positive', 'positive']",-0.5,1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#631,xiên nướng sapa luôncó gà dê chả cá chân gà rút xương há cảo thịt nấm tẩm ướp trc cx đậm vị sốt_sệt sệt quán chấm xiên nướng ngon sốt đậm_đà,"[['FOOD#STYLE&OPTIONS', 'positive'], ['FOOD#QUALITY', 'positive']]","['FOOD#STYLE&OPTIONS', 'FOOD#QUALITY']","['positive', 'positive']",-0.5,1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#632,điêu xiên thịt teo dần mấy hàng lạnh_lùng vẻ kiêu thịt ngon đừng hòng tóm chết,"[['FOOD#STYLE&OPTIONS', 'negative'], ['SERVICE#GENERAL', 'negative'], ['FOOD#QUALITY', 'positive']]","['FOOD#STYLE&OPTIONS', 'SERVICE#GENERAL', 'FOOD#QUALITY']","['negative', 'negative', 'positive']",-0.5,1.0,-1.0,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#633,mua đồ dễ_dàng thưởng_thức gói xôi thơm ngon quán xôi cát lâm giá đường thành quán xôi độc_đáo hà nội xôi ngon hương_vị thơm_lừng vô_cùng xôi_xéo vò,"[['FOOD#QUALITY', 'positive'], ['LOCATION#GENERAL', 'neutral'], ['RESTAURANT#GENERAL', 'positive']]","['FOOD#QUALITY', 'LOCATION#GENERAL', 'RESTAURANT#GENERAL']","['positive', 'neutral', 'positive']",-0.5,1.0,-0.5,1.0,-0.5,-0.5,0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#634,thử bún_chả hàng than nổi_tiếng trưa đông_nghịt suất no chiều_tối í thịt thơm ướp đậm_đà nước_dùng chỗ lựa_chọn hợp_lí đi trưa,"[['RESTAURANT#GENERAL', 'positive'], ['FOOD#QUALITY', 'positive']]","['RESTAURANT#GENERAL', 'FOOD#QUALITY']","['positive', 'positive']",-0.5,1.0,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#635,ăn_kiêng cân ngon gọi đồ ăn_ở cực_kì healthy giá vừa_phải đầy_đủ món pasta sandwich salad lựa_chọn địa_điểm yêu,"[['RESTAURANT#GENERAL', 'positive'], ['FOOD#PRICES', 'positive'], ['FOOD#QUALITY', 'positive']]","['RESTAURANT#GENERAL', 'FOOD#PRICES', 'FOOD#QUALITY']","['positive', 'positive', 'positive']",1.0,1.0,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#636,ban_đầu đậu_đỏ cảm hơi ái_ngại chút sợ uống thử mê vị bùi_bùi đậu_đỏ vị mát trà,"[['DRINKS#QUALITY', 'positive']]",['DRINKS#QUALITY'],['positive'],-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5
#637,ban_đầu tưởng gọi ấm bụng thui vị lẩu hẳn chuẩn_vị thái chua chua thơm thơm cay cay giá giá nồi đầy_đủ rau nấm đậu_gà thịt ba_chỉ ngao tôm mì đòi_hỏi típ tích_cực,"[['FOOD#STYLE&OPTIONS', 'neutral'], ['FOOD#QUALITY', 'neutral'], ['FOOD#PRICES', 'positive'], ['RESTAURANT#GENERAL', 'positive']]","['FOOD#STYLE&OPTIONS', 'FOOD#QUALITY', 'FOOD#PRICES', 'RESTAURANT#GENERAL']","['neutral', 'neutral', 'positive', 'positive']",1.0,0.5,0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#638,ban_đầu bát chè_xanh_ngắt hoảng_hồn nghi_ngờ lắm định_thần múc quán_tính đoạn chạm cục khoai_môn đậu_xanh vỡ oà sung_sướng nước_cốt dừa khoai dẻo dẻo bùi_bùi hợp gu thử,"[['FOOD#QUALITY', 'positive']]",['FOOD#QUALITY'],['positive'],-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#639,ban_đầu suất sốc lắm cảm_giác hổ_lốn thử quên sầu trứng đậm giòn mỳ bò khô p kết_hợp lạ ngon thử đấy,"[['FOOD#STYLE&OPTIONS', 'neutral'], ['FOOD#QUALITY', 'positive'], ['RESTAURANT#GENERAL', 'positive']]","['FOOD#STYLE&OPTIONS', 'FOOD#QUALITY', 'RESTAURANT#GENERAL']","['neutral', 'positive', 'positive']",-0.5,1.0,0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#640,ban_đầu giá sợ đem đồng_tiền lắm bát đầy_ắp toàn đồ ăn_không sủi cảo_viên viên siêu to cắn phát mê liền thịt trời tô giá ưng_ý,"[['FOOD#PRICES', 'positive'], ['FOOD#STYLE&OPTIONS', 'positive'], ['FOOD#QUALITY', 'positive'], ['RESTAURANT#GENERAL', 'positive']]","['FOOD#PRICES', 'FOOD#STYLE&OPTIONS', 'FOOD#QUALITY', 'RESTAURANT#GENERAL']","['positive', 'positive', 'positive', 'positive']",1.0,1.0,1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#641,ban_đầu ghi giá giá đĩa cảm_giác hơi đĩa bưng bàng_hoàng gấp đôi chỗ ăn_không thịt cua_biển tươi cực cực mềm bào thả tan miệng miến xào kèm rau giá giòn ngán miến cua mấy chỗ quán ngon quán,"[['FOOD#PRICES', 'neutral'], ['FOOD#STYLE&OPTIONS', 'positive'], ['FOOD#QUALITY', 'positive'], ['RESTAURANT#GENERAL', 'positive']]","['FOOD#PRICES', 'FOOD#STYLE&OPTIONS', 'FOOD#QUALITY', 'RESTAURANT#GENERAL']","['neutral', 'positive', 'positive', 'positive']",0.5,1.0,1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#642,hà_đông nghiện chân gà cánh_gà cỏ thể ghé khác_biệt quán nước_chấm nước_chấm sánh chua chua_ngọt dậy_mùi quất thơm nchung tuyệt_ăn nghiện giá_cả túi_tiền sinh_viên chỗ coa giá nchung ghé quán,"[['RESTAURANT#GENERAL', 'positive'], ['FOOD#QUALITY', 'positive'], ['FOOD#PRICES', 'positive']]","['RESTAURANT#GENERAL', 'FOOD#QUALITY', 'FOOD#PRICES']","['positive', 'positive', 'positive']",1.0,1.0,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#643,quanh quanh mạn thái hà trưa ngon hôm đông muộn thịt hơi cháy sạch_sẽ hnao cọ sạch bàn ghế kiểu,"[['RESTAURANT#GENERAL', 'positive'], ['AMBIENCE#GENERAL', 'positive']]","['RESTAURANT#GENERAL', 'AMBIENCE#GENERAL']","['positive', 'positive']",-0.5,-0.5,-0.5,1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#644,lẩu thái tomyum nước_dùng ngon lắm lẩu chua_cay ngon highly recomend tomyum gọi trà đá thề trà đá siêu ngon nồi giá vừa_vặn no căng quán bé đông bàn trc,"[['FOOD#QUALITY', 'positive'], ['DRINKS#QUALITY', 'positive'], ['FOOD#PRICES', 'neutral'], ['AMBIENCE#GENERAL', 'negative'], ['RESTAURANT#MISCELLANEOUS', 'neutral']]","['FOOD#QUALITY', 'DRINKS#QUALITY', 'FOOD#PRICES', 'AMBIENCE#GENERAL', 'RESTAURANT#MISCELLANEOUS']","['positive', 'positive', 'neutral', 'negative', 'neutral']",0.5,1.0,-0.5,-0.5,-1.0,-0.5,-0.5,0.5,-0.5,-0.5,1.0,-0.5
#645,cạnh quán phở trộn gọi quán phở trộn bánh phết hôm thử bánh mỳ muối ớt bánh mỳ muối ớt ưu_điểm ngon_mắt kinh_khủng kiểu thèm,"[['FOOD#STYLE&OPTIONS', 'positive'], ['FOOD#QUALITY', 'neutral']]","['FOOD#STYLE&OPTIONS', 'FOOD#QUALITY']","['positive', 'neutral']",-0.5,0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#646,cổng đh ngoại_thương chế chụp ảnh hơi dìm tẹo ngon bổ rẻ giá,"[['LOCATION#GENERAL', 'neutral'], ['FOOD#QUALITY', 'positive'], ['FOOD#PRICES', 'positive']]","['LOCATION#GENERAL', 'FOOD#QUALITY', 'FOOD#PRICES']","['neutral', 'positive', 'positive']",1.0,1.0,-0.5,-0.5,-0.5,-0.5,0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#647,đứa hải_sản ghẹ khoái lắm tiếng lành đồn lũ rủ_rê thử siêu ghẹ ứ kiểu ngấy ngấy bánh_canh dẻo dẻo ghẹ chả cá miếng bánh_tôm quẩy tóm ngon ngon đứa kì_thị hải_sản mê quán sạch thoáng mát nhân_viên phục_vụ ổn,"[['FOOD#QUALITY', 'positive'], ['FOOD#STYLE&OPTIONS', 'positive'], ['AMBIENCE#GENERAL', 'positive'], ['SERVICE#GENERAL', 'positive'], ['RESTAURANT#GENERAL', 'positive']]","['FOOD#QUALITY', 'FOOD#STYLE&OPTIONS', 'AMBIENCE#GENERAL', 'SERVICE#GENERAL', 'RESTAURANT#GENERAL']","['positive', 'positive', 'positive', 'positive', 'positive']",-0.5,1.0,1.0,1.0,1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#648,vốn món huế mùi tương đặc_sản huế địa_chỉ hợp_khẩu_vị fre_cốc trà đứa uống thử nhăn mặt nhăn mũi tưởng đành dở_khát tiện cốc nc nc đồ hợp,"[['FOOD#QUALITY', 'positive'], ['DRINKS#PRICES', 'positive'], ['DRINKS#QUALITY', 'positive']]","['FOOD#QUALITY', 'DRINKS#PRICES', 'DRINKS#QUALITY']","['positive', 'positive', 'positive']",-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,1.0,-0.5
#649,h chiều nhée giá giá ngon bổ rẻ lắm nạ,"[['RESTAURANT#MISCELLANEOUS', 'neutral'], ['FOOD#QUALITY', 'positive'], ['FOOD#PRICES', 'positive']]","['RESTAURANT#MISCELLANEOUS', 'FOOD#QUALITY', 'FOOD#PRICES']","['neutral', 'positive', 'positive']",1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,0.5,-0.5,-0.5,-0.5,-0.5
#650,lắm hồi bé tẹo hai lươn mềm lươn giòn hương_vị đông,"[['FOOD#QUALITY', 'positive'], ['RESTAURANT#MISCELLANEOUS', 'neutral'], ['RESTAURANT#GENERAL', 'positive']]","['FOOD#QUALITY', 'RESTAURANT#MISCELLANEOUS', 'RESTAURANT#GENERAL']","['positive', 'neutral', 'positive']",-0.5,1.0,-0.5,1.0,-0.5,-0.5,-0.5,0.5,-0.5,-0.5,-0.5,-0.5
#651,banchan ngon tuyệt_vời chê k_cơ_bản mấy kimchi cá_cơm ngon dã_man banchan đoán món thịt nướng kèm rau_sống thịt ướp nhẹ ướp nha đậm_đà hạp lắm giá_cả tầm giá trở món hàn đi đông đồ siêu,"[['FOOD#QUALITY', 'positive'], ['FOOD#PRICES', 'negative'], ['FOOD#STYLE&OPTIONS', 'positive']]","['FOOD#QUALITY', 'FOOD#PRICES', 'FOOD#STYLE&OPTIONS']","['positive', 'negative', 'positive']",-1.0,1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#652,bánh_tôm to giá cbánh giòn màu đẹp t quán nước_chấm bánh_tôm bình_thường nước_chấm ngon quán bánh lắm lắm quán hàng sát mẹ tích_cực,"[['FOOD#PRICES', 'neutral'], ['FOOD#STYLE&OPTIONS', 'positive'], ['FOOD#QUALITY', 'positive']]","['FOOD#PRICES', 'FOOD#STYLE&OPTIONS', 'FOOD#QUALITY']","['neutral', 'positive', 'positive']",0.5,1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#653,bánh ngon thịt ăn_không ngán vỉa_hè mát phục_vụ bánh k tầm giá no,"[['FOOD#QUALITY', 'positive'], ['FOOD#STYLE&OPTIONS', 'positive'], ['AMBIENCE#GENERAL', 'positive'], ['SERVICE#GENERAL', 'positive'], ['FOOD#PRICES', 'positive']]","['FOOD#QUALITY', 'FOOD#STYLE&OPTIONS', 'AMBIENCE#GENERAL', 'SERVICE#GENERAL', 'FOOD#PRICES']","['positive', 'positive', 'positive', 'positive', 'positive']",1.0,1.0,1.0,-0.5,1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#654,bánh_bao ngon_ăn_không bgi chán,"[['FOOD#QUALITY', 'positive']]",['FOOD#QUALITY'],['positive'],-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#655,bánh_bao ngon thơm nhân,"[['FOOD#QUALITY', 'positive']]",['FOOD#QUALITY'],['positive'],-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#656,bánh_bao nhân chịt xốp xốp thơm thơm ngon chuẩn cảm_giác xong song uống_cốc đậu_nành sữa đậu_nành mát uống món quà bình_dân nhẹ_nhàng bánh_bao giá sữa đậu_nành k_nha,"[['FOOD#QUALITY', 'positive'], ['DRINKS#QUALITY', 'positive'], ['FOOD#PRICES', 'neutral'], ['DRINKS#PRICES', 'neutral']]","['FOOD#QUALITY', 'DRINKS#QUALITY', 'FOOD#PRICES', 'DRINKS#PRICES']","['positive', 'positive', 'neutral', 'neutral']",0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,0.5,-0.5,1.0,-0.5
#657,bánh_bèo chất hải phòng giá cặp thịt no căng,"[['FOOD#QUALITY', 'positive'], ['FOOD#PRICES', 'neutral'], ['FOOD#STYLE&OPTIONS', 'positive']]","['FOOD#QUALITY', 'FOOD#PRICES', 'FOOD#STYLE&OPTIONS']","['positive', 'neutral', 'positive']",0.5,1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#658,bánh bột chiên món lờ cờ quán cs lạ giá_cả,"[['FOOD#QUALITY', 'positive'], ['FOOD#PRICES', 'positive']]","['FOOD#QUALITY', 'FOOD#PRICES']","['positive', 'positive']",1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#659,bánh bột lọc x ngon lắm x,"[['FOOD#QUALITY', 'positive']]",['FOOD#QUALITY'],['positive'],-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#660,bánh bột lọc dẻo_dai thơm đậm ngon bổ rẻ,"[['FOOD#QUALITY', 'positive'], ['FOOD#PRICES', 'positive']]","['FOOD#QUALITY', 'FOOD#PRICES']","['positive', 'positive']",1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#661,bánh bột lọc ngon nước_chấm ốc ngon quán đông,"[['FOOD#QUALITY', 'positive'], ['RESTAURANT#MISCELLANEOUS', 'neutral']]","['FOOD#QUALITY', 'RESTAURANT#MISCELLANEOUS']","['positive', 'neutral']",-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,0.5,-0.5,-0.5,-0.5,-0.5
#662,bánh_canh chả cua tôm trứng cút trông cay nóng_ăn dã_man hạt rẻ,"[['FOOD#QUALITY', 'positive'], ['FOOD#PRICES', 'positive']]","['FOOD#QUALITY', 'FOOD#PRICES']","['positive', 'positive']",1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#663,bánh_canh dai dẻo canh đậm_đà vị ghẹ tôm trứng cút tiết nấm,"[['FOOD#QUALITY', 'positive']]",['FOOD#QUALITY'],['positive'],-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#664,banh canh ghẹ hơi ghẹ siêu chả x siêu ngon tag,"[['FOOD#STYLE&OPTIONS', 'neutral'], ['FOOD#QUALITY', 'positive']]","['FOOD#STYLE&OPTIONS', 'FOOD#QUALITY']","['neutral', 'positive']",-0.5,1.0,0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#665,bánh_canh ghẹ ngon quán sạch_sẽ bánh_canh ghẹ bề_bề giá,"[['FOOD#QUALITY', 'positive'], ['AMBIENCE#GENERAL', 'positive'], ['FOOD#PRICES', 'positive']]","['FOOD#QUALITY', 'AMBIENCE#GENERAL', 'FOOD#PRICES']","['positive', 'positive', 'positive']",1.0,1.0,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#666,bánh_canh hải_sản thập_cẩm kiểu đà_nẵng ngon,"[['FOOD#QUALITY', 'positive']]",['FOOD#QUALITY'],['positive'],-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#667,bánh_canh ngon hn gánh rán nguyễn_siêu tầm h ngon lắm nước_ngọt rẻ giò bò giò tai rau_cần đầy_đủ giò thi bát,"[['FOOD#QUALITY', 'positive'], ['LOCATION#GENERAL', 'neutral'], ['FOOD#PRICES', 'neutral']]","['FOOD#QUALITY', 'LOCATION#GENERAL', 'FOOD#PRICES']","['positive', 'neutral', 'neutral']",0.5,1.0,-0.5,-0.5,-0.5,-0.5,0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#668,bánh_canh thập_cẩm ngon,"[['FOOD#QUALITY', 'positive']]",['FOOD#QUALITY'],['positive'],-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#669,bánh_canh tôm thịt bánh_canh tôm chả cua bánh_cang bột gạo tươi mềm ngon thơm đậm_đà bánh_canh tôm chả cua trứng cút tôm nõn chả cua vàng cắn thơm vị cua bánh_canh tôm thịt thịt chân_giò trứng tóm_nõn bát no hợp_lí giá rẻ đi gọi bát hình giá giá mùng ấn_tượng nước_dùng thơm đậm_đà xong lưu vị thơm miệng,"[['FOOD#QUALITY', 'positive'], ['FOOD#PRICES', 'positive']]","['FOOD#QUALITY', 'FOOD#PRICES']","['positive', 'positive']",1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#670,bánh cay bánh sắn quán quen v gọi bánh chiên nóng_hổi vỏ giòn nhân dẻo chấm nước_chấm nộm đu_đủ ngán v,"[['FOOD#QUALITY', 'positive']]",['FOOD#QUALITY'],['positive'],-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#671,bánh tối quán vỏ bánh giòn nhân tôm thịt giá kèm rau,"[['RESTAURANT#MISCELLANEOUS', 'neutral'], ['FOOD#QUALITY', 'positive'], ['FOOD#STYLE&OPTIONS', 'positive']]","['RESTAURANT#MISCELLANEOUS', 'FOOD#QUALITY', 'FOOD#STYLE&OPTIONS']","['neutral', 'positive', 'positive']",-0.5,1.0,1.0,-0.5,-0.5,-0.5,-0.5,0.5,-0.5,-0.5,-0.5,-0.5
#672,bánh_c trả_lời e ngon mềm chocolate kem hơi xíu không_gian quán nhỏ_nhắn ấm_cúng phục_vụ nhiệt_tình trung_bình chi giá credit sandy t,"[['FOOD#QUALITY', 'positive'], ['FOOD#STYLE&OPTIONS', 'positive'], ['AMBIENCE#GENERAL', 'positive'], ['SERVICE#GENERAL', 'positive'], ['FOOD#PRICES', 'neutral']]","['FOOD#QUALITY', 'FOOD#STYLE&OPTIONS', 'AMBIENCE#GENERAL', 'SERVICE#GENERAL', 'FOOD#PRICES']","['positive', 'positive', 'positive', 'positive', 'neutral']",0.5,1.0,1.0,-0.5,1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#673,bánh_c trả_lời e siêu ngon quán rượu bánh thơm cực_kì quán không_gian đẹp không_khí tĩnh_lặng phục_vụ nhiệt_tình hai trung_bình tầm giá,"[['FOOD#QUALITY', 'positive'], ['AMBIENCE#GENERAL', 'positive'], ['SERVICE#GENERAL', 'positive'], ['FOOD#PRICES', 'neutral']]","['FOOD#QUALITY', 'AMBIENCE#GENERAL', 'SERVICE#GENERAL', 'FOOD#PRICES']","['positive', 'positive', 'positive', 'neutral']",0.5,1.0,-0.5,-0.5,1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#674,bánh_cuốn bình_thường chả ngon miếng to ụ nước_chấm tạm ổn ớt cay,"[['FOOD#QUALITY', 'neutral'], ['FOOD#STYLE&OPTIONS', 'positive']]","['FOOD#QUALITY', 'FOOD#STYLE&OPTIONS']","['neutral', 'positive']",-0.5,0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#675,bánh_cuốn ngon nằm chén canh nấu xương gia_vị chủ quán giới_thiệu công_nhận canh nhẹ lắm kiểu đậm_đà chả to mập lắm cắn ngập,"[['FOOD#QUALITY', 'positive']]",['FOOD#QUALITY'],['positive'],-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#676,bánh_cuốn chả giá no_nê lun,"[['FOOD#PRICES', 'neutral']]",['FOOD#PRICES'],['neutral'],0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#677,bánh_cuốn chả lạp sườn hấp sữa đậu_nành ngon,"[['DRINKS#QUALITY', 'positive']]",['DRINKS#QUALITY'],['positive'],-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5
