Index,Review,Result,Aspect,Opinion,RESTAURANT#GENERAL,DRINKS#QUALITY,DRINKS#PRICES,DRINKS#STYLE&OPTIONS,LOCATION#GENERAL,RESTAURANT#MISCELLANEOUS,FOOD#STYLE&OPTIONS,FOOD#PRICES,FOOD#QUALITY,AMBIENCE#GENERAL,RESTAURANT#PRICES,SERVICE#GENERAL
#200,ấn_tượng không_gian đẹp hoài_cổ_nhân_viên thương_tích_cực bánh_bèo chén ngon cực nước_chấm ngon cơm âm_phủ hẳn cơm âm_phủ trình_bày đẹp_mắt cơm_hạt tơi giòn_rụm thịt trứng chả rau củ nhân_viên dễ_thương,"[['AMBIENCE#GENERAL', 'positive'], ['SERVICE#GENERAL', 'positive'], ['FOOD#QUALITY', 'positive'], ['FOOD#STYLE&OPTIONS', 'positive']]","['AMBIENCE#GENERAL', 'SERVICE#GENERAL', 'FOOD#QUALITY', 'FOOD#STYLE&OPTIONS']","['positive', 'positive', 'positive', 'positive']",-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,1.0,1.0,-0.5,1.0
#201,lưu_ý địa_chỉ đường lê_văn_sỹ tí quán nằm lê_văn_sỹ khu_vực tân_bình ngã đặng văn_ngữ đi chừng giá hẻm tay_trái quán bún cua thúi thực_đơn quán đơn_giản món món bún cua đồ kèm nhu_cầu quán chu_đáo độ món bún cua thúi mới_mẻ lạ_lẫm sg đọc kĩ hướng_dẫn nha d món quán đặc_sản gia lai bún cua thúi gọi bún mắm cua giá tô món bún cua thúi món bún mắm_nêm miền trung mắm cua kèm đồ kèm măng sợi trứng vịt kho chả cua chả nem kèm món bún hình_thức bún mắm_nêm miền trung thành_phần mắm món bún cua thúi mắm cua đặc_sản gia lai mùi mắm nồng vị đậm cảm_nhận mùi đặc_trưng cua_đồng lẫn vị mắm mặn mắm_nêm độ đường chua thơm chả kèm ổn chả hơi suy_dinh_dưỡng tí d review d chúc ngon_mắt ngon_miệng p,"[['LOCATION#GENERAL', 'neutral'], ['FOOD#STYLE&OPTIONS', 'neutral'], ['FOOD#PRICES', 'neutral'], ['FOOD#QUALITY', 'positive']]","['LOCATION#GENERAL', 'FOOD#STYLE&OPTIONS', 'FOOD#PRICES', 'FOOD#QUALITY']","['neutral', 'neutral', 'neutral', 'positive']",-0.5,-0.5,-0.5,-0.5,0.5,-0.5,0.5,0.5,1.0,-0.5,-0.5,-0.5
#202,bún đậu hồng hà khu sân_bay kháo tung_hê lắm nè chịu_khó lặn_lội lân_la thử hè hè tình_hình hú_vía đông xá may_mắn không_gian thoáng mát tạm chấp_nhận nè set up xôm tụ heng pha_chế khẩu_vị nhe bún đậu tá lả nè ăm_ắp giá đậu chiên nóng bình_thường béo lắm thịt_thà ngon tươi thơm ưng chả cốm dầy_dặn dai dai bún lá hơi thất_bại ép hơi bở chặt béo heo rán giá ngon thơm ok ngoại_trừ gan hơi gan bánh_gối giá hơi khô nhân sượn sượn ngon lắm nhân hột vịt muối heng nem_chua rán giá ngon lắm chấm vơi tương_ớt bắc cực đi kèm xoài sắn dưa_leo đỡ ngán xấu giá ly heng chè homemade ngon giá thành_phần đậu_nành nhãn nè khúc bạch không_gian gu lắm í nha khu sân_bay quán nổi_tiếng nọc tạm ok mắm_tôm hơi nhạt nhạt món nhân_viên phục_vụ tận_tình vui_vẻ,"[['RESTAURANT#GENERAL', 'positive'], ['AMBIENCE#GENERAL', 'positive'], ['FOOD#STYLE&OPTIONS', 'positive'], ['FOOD#PRICES', 'neutral'], ['FOOD#QUALITY', 'neutral'], ['DRINKS#PRICES', 'positive'], ['SERVICE#GENERAL', 'positive']]","['RESTAURANT#GENERAL', 'AMBIENCE#GENERAL', 'FOOD#STYLE&OPTIONS', 'FOOD#PRICES', 'FOOD#QUALITY', 'DRINKS#PRICES', 'SERVICE#GENERAL']","['positive', 'positive', 'positive', 'neutral', 'neutral', 'positive', 'positive']",1.0,-0.5,1.0,-0.5,-0.5,-0.5,1.0,0.5,0.5,1.0,-0.5,1.0
#203,văn_phòng kêu bún đậu mắm_tôm homemade quán vp gò_vấp giao hàng tiếng chờ rã ruột ăn_không khen duy_nhất bao_bì giao hàng đẹp chỉn_chu bún đậu rau mắm_tôm thịt luộc kì kì ngon_ăn nguội_lạnh lắm uống ly nhựa ép nhựa miệng ly đẹp dơ đá bao nilong trời nắng đi tan hết_mình thịt lắm giá bình_thường rẻ chất_lượng lắm ăn_không ngon,"[['SERVICE#GENERAL', 'negative'], ['FOOD#STYLE&OPTIONS', 'positive'], ['FOOD#QUALITY', 'negative'], ['DRINKS#STYLE&OPTIONS', 'neutral'], ['RESTAURANT#PRICES', 'neutral']]","['SERVICE#GENERAL', 'FOOD#STYLE&OPTIONS', 'FOOD#QUALITY', 'DRINKS#STYLE&OPTIONS', 'RESTAURANT#PRICES']","['negative', 'positive', 'negative', 'neutral', 'neutral']",-0.5,-0.5,-0.5,0.5,-0.5,-0.5,1.0,-0.5,-1.0,-0.5,0.5,-1.0
#204,ghé vô nhà_hàng món huế chủ_yếu vặt ngon đi không_gian nhân_viên phục_vụ y_như mấy nhà_hàng aeon mal không_gian đẹp phục_vụ chu_đáo khác_biệt gọi món huế món no bún_bò huế mì quảng_cơm món vặt bánh_bèo bánh_đúc bánh bột lọc món chè thử lựa món món ngon giá_cả rẻ nhà_hàng,"[['RESTAURANT#GENERAL', 'positive'], ['FOOD#QUALITY', 'positive'], ['AMBIENCE#GENERAL', 'positive'], ['SERVICE#GENERAL', 'positive'], ['FOOD#STYLE&OPTIONS', 'positive'], ['RESTAURANT#PRICES', 'positive']]","['RESTAURANT#GENERAL', 'FOOD#QUALITY', 'AMBIENCE#GENERAL', 'SERVICE#GENERAL', 'FOOD#STYLE&OPTIONS', 'RESTAURANT#PRICES']","['positive', 'positive', 'positive', 'positive', 'positive', 'positive']",1.0,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,1.0,1.0,1.0,1.0
#205,bún đậu homemade quán bún đậu quán hồng hà thèm bún đậu dứt d nguyễn_văn_tráng trung_tâm quán đông chất_lượng xưa giá_cả bún_đậu thập_cẩm_giá gọi chả cốm giá miếng đậu mềm_béo thịt chân_giò ngon xuất_sắc chả cốm quán quán chả béo_mềm dai dai ngon lắm d nem_chua rán giá nem_chua dai giòn mùi_vị ngon lắm chấm tương ót bắc cay nồng mùi tiêu siêu ngon quán phục_vụ nhiệt_tình lắm món nóng_hổi gửi xe tốn k tối khuya giá nha,"[['LOCATION#GENERAL', 'positive'], ['RESTAURANT#GENERAL', 'positive'], ['FOOD#QUALITY', 'positive'], ['FOOD#PRICES', 'negative'], ['SERVICE#GENERAL', 'neutral'], ['RESTAURANT#MISCELLANEOUS', 'negative']]","['LOCATION#GENERAL', 'RESTAURANT#GENERAL', 'FOOD#QUALITY', 'FOOD#PRICES', 'SERVICE#GENERAL', 'RESTAURANT#MISCELLANEOUS']","['positive', 'positive', 'positive', 'negative', 'neutral', 'negative']",1.0,-0.5,-0.5,-0.5,1.0,-1.0,-0.5,-1.0,1.0,-0.5,-0.5,0.5
#206,đồ ngon thịt rau đậu mắm_tôm dở chấm ngon thái_độ phục_vụ nhân_viên tệ trải nghiệm handmade,"[['FOOD#QUALITY', 'neutral'], ['SERVICE#GENERAL', 'negative'], ['RESTAURANT#GENERAL', 'negative']]","['FOOD#QUALITY', 'SERVICE#GENERAL', 'RESTAURANT#GENERAL']","['neutral', 'negative', 'negative']",-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,0.5,-0.5,-0.5,-1.0
#207,món huế quán đầy_đủ món huế không_gian mát_mẻ thử ngon bánh_bèo chén chén chén gà bóp cơm cháy ngon món chè bột lọc dừa lạ_miệng giải_khát trễ nhân_viên nhiệt_tình món,"[['FOOD#STYLE&OPTIONS', 'positive'], ['AMBIENCE#GENERAL', 'positive'], ['FOOD#QUALITY', 'positive'], ['SERVICE#GENERAL', 'positive']]","['FOOD#STYLE&OPTIONS', 'AMBIENCE#GENERAL', 'FOOD#QUALITY', 'SERVICE#GENERAL']","['positive', 'positive', 'positive', 'positive']",-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,1.0,1.0,-0.5,1.0
#208,tự_nhiên thèm bún đậu dã_man rủ gấu yêu ghé quán bún đậu máy_lạnh thèm thiệt khoái chỗ tùy khẩu_vị nha sẵn review mấy chế đọc vui_phần thập_cẩm giá đậu hủ chiên bún lá rau rợ chả cốm thịt chân_giò luộc bao no khoái mắm_tôm chỗ lớp mỡ rán béo_béo miệng cực_kì chả cốm chiên đỉnh đỉnh giòn giòn dẻo_dai sần_sật ngon nha bà_con gọi ăn_nói thèm v miếng thịt chân_giò luộc ta hấp_dẫn nè lớp da tiếp lớp mỡ beo_béo thịt mềm thơm sớ y đậu hủ chiên lớp vỏ giòn giòn dai dai béo_béo chấm miếng mắm_tôm chuẩn vị dã_man ốc_nhồi thịt hấp lá gừng giá món đặt_hàng thử bảo_đảm ốc to bự nhồi thịt nấm_mèo thịt ốc v_v rút cọng sả nhân lòi v chấm mắm gừng cận_cảnh ốc_nhồi thịt thể endgame tụi quất một_lòng luộc thập_cẩm giá hàng siêu_mẫu quán bà_con v tứa nước_miếng roài món sạch_sẽ luộc thơm_phức miếng ghiền tái_tê món,"[['AMBIENCE#GENERAL', 'positive'], ['RESTAURANT#GENERAL', 'positive'], ['FOOD#PRICES', 'neutral'], ['FOOD#STYLE&OPTIONS', 'positive'], ['FOOD#QUALITY', 'positive']]","['AMBIENCE#GENERAL', 'RESTAURANT#GENERAL', 'FOOD#PRICES', 'FOOD#STYLE&OPTIONS', 'FOOD#QUALITY']","['positive', 'positive', 'neutral', 'positive', 'positive']",1.0,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,0.5,1.0,1.0,-0.5,-0.5
#209,không_gian nhà_hàng sang_trọng yên_tĩnh món ngon nhân_viên phục_vụ nhanh_chóng thân_thiện chương_trình khuyến_mãi dịp tết thú_vị tặng pepsi hóa_đơn thanh_toán nhà_hàng triệu đồng,"[['AMBIENCE#GENERAL', 'positive'], ['FOOD#QUALITY', 'positive'], ['SERVICE#GENERAL', 'positive'], ['RESTAURANT#MISCELLANEOUS', 'positive']]","['AMBIENCE#GENERAL', 'FOOD#QUALITY', 'SERVICE#GENERAL', 'RESTAURANT#MISCELLANEOUS']","['positive', 'positive', 'positive', 'positive']",-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,1.0,1.0,-0.5,1.0
#210,quán món đặc_sản miền bắc đặt_hàng bún_đậu thập_cẩm bún_chả hà nội quán sạch_sẽ máy_lạnh phà phà mát ghê trà_đá k_ly xe miễn_phí bún_đậu thập_cẩm_giá đậu thơm béo_chất cốm dai thơm mùi cốm cực_kỳ bún thay_vì chỗ cắt miếng cuộn sẵn nguyên khối lạ đẹp_mắt bún_chả giá chả nóng_ăn ngon bún thay_vì chỗ cắt miếng cuộn sẵn nguyên khối lạ đẹp_mắt chả coi no lắm menu quán mấy tham_khảo,"[['FOOD#STYLE&OPTIONS', 'positive'], ['AMBIENCE#GENERAL', 'positive'], ['DRINKS#PRICES', 'neutral'], ['RESTAURANT#MISCELLANEOUS', 'positive'], ['FOOD#PRICES', 'neutral'], ['FOOD#QUALITY', 'positive']]","['FOOD#STYLE&OPTIONS', 'AMBIENCE#GENERAL', 'DRINKS#PRICES', 'RESTAURANT#MISCELLANEOUS', 'FOOD#PRICES', 'FOOD#QUALITY']","['positive', 'positive', 'neutral', 'positive', 'neutral', 'positive']",-0.5,-0.5,0.5,-0.5,-0.5,1.0,1.0,0.5,1.0,1.0,-0.5,-0.5
#211,ăn_ở lựa_chọn menu đa_dạng nè yêu không_gian quán ăn_ở vỉa_hè lề_đường hà nội_vậy hoài_cổ gu ghét vô_cùng hơi nóng_bức chút không_gian ghê bếp nổi hơi nóng bàn ghế thìa đũa set up mộc_mạc đơn_sơ nè xấu giá trà_chanh giá hông trà_chanh pha đắng nha uống lắm bún đậu tá lả nè gọi combo tiện nha chả cốm dày giòn thịt đùi cắt chút mỡ thơm đậu rán nè giòn chút dặn bếp he dưa_leo củ sắn hổng măng tươi luộc nha ngon lắm nem_chua rán nha bún giả_cầy nêm nếm ngon thơm giò mống mỡ nha lưu_ý gọi combo tiện món nha chất đồ ngon linh_tinh chất_lượng phục_vụ hơi kì kì tơn tơn kiểu phản_cảm đâm hỏng mât ngon nè,"[['FOOD#STYLE&OPTIONS', 'positive'], ['AMBIENCE#GENERAL', 'neutral'], ['DRINKS#PRICES', 'neutral'], ['DRINKS#QUALITY', 'negative'], ['FOOD#QUALITY', 'positive'], ['SERVICE#GENERAL', 'negative']]","['FOOD#STYLE&OPTIONS', 'AMBIENCE#GENERAL', 'DRINKS#PRICES', 'DRINKS#QUALITY', 'FOOD#QUALITY', 'SERVICE#GENERAL']","['positive', 'neutral', 'neutral', 'negative', 'positive', 'negative']",-0.5,-1.0,0.5,-0.5,-0.5,-0.5,1.0,-0.5,1.0,0.5,-0.5,-1.0
#212,món hến kèm bánh_tráng món nhà_hàng món huế món chả gỏi gia_đình ăn_hóa_đơn giá rút bao lì_xì may_mắn tr thùng pepsi d,"[['FOOD#QUALITY', 'positive'], ['RESTAURANT#PRICES', 'neutral'], ['RESTAURANT#MISCELLANEOUS', 'positive']]","['FOOD#QUALITY', 'RESTAURANT#PRICES', 'RESTAURANT#MISCELLANEOUS']","['positive', 'neutral', 'positive']",-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,1.0,-0.5,0.5,-0.5
#213,thèm bún đậu bún riêu tự_dưng liêu_xiêu quán hấp_dẫn ghê kêu liền mẹt bún đậu món giá mẹt bún đậu trời đồ phong_phú món bún đậu_hũ chiên thịt bắp chả cốm dồi lợn_sữa nem cua_bể giò tai tràng luộc rau_thơm dưa_leo chén mắm_tôm hấp_dẫn mắm_tôm pha ngon chấm bún mà_ăn ghiền ghiền đậu_hũ chiên giòn lớp vỏ khô mềm mịn bùi bùi_thịt bắp ngon lớp mỡ mỏng da chả cốm ngon chiên khô chấm mắm_tôm ghiền tràng luộc giòn giòn sật sật giò tai chiên giòn nhai sật sật nè bún đậu hơi chất_lượng nem cua_bể nè dồi lợn_sữa sữa đậu_nành sương sáo giá uống ngon quán hấp_dẫn lắm mơ đá giá chanh mật_ong giá tiếp tô bún riêu giácó ngập_tràn ốc tươi nhai giòn sật sật riêu cua beo_béo miếng bự thịt bắp bò giò tai sật sật tráng_miệng món tào_phớ giá tào_phớ mềm mịn mát lạnh beo_béo vị dịu thơm thơm vị gừng dịu nhẹ dừa khô giòn giòn hạt sen bùi bùi hạt_é sương sáo trơn mát mặt_tiền quán mấy đi ngang dễ_dàng không_gian quán rộng_rãi thoáng mát tung menu mấy tham_khảo nè,"[['RESTAURANT#GENERAL', 'positive'], ['FOOD#PRICES', 'neutral'], ['FOOD#STYLE&OPTIONS', 'positive'], ['FOOD#QUALITY', 'positive'], ['DRINKS#PRICES', 'neutral'], ['DRINKS#STYLE&OPTIONS', 'positive'], ['AMBIENCE#GENERAL', 'positive']]","['RESTAURANT#GENERAL', 'FOOD#PRICES', 'FOOD#STYLE&OPTIONS', 'FOOD#QUALITY', 'DRINKS#PRICES', 'DRINKS#STYLE&OPTIONS', 'AMBIENCE#GENERAL']","['positive', 'neutral', 'positive', 'positive', 'neutral', 'positive', 'positive']",1.0,-0.5,0.5,1.0,-0.5,-0.5,1.0,0.5,1.0,1.0,-0.5,-0.5
#214,nằm đường tạ quang_bửu hướng phạm hùng đi ngang quán đông bún huế món bún_bò huế vị bún huế quán hầm thịt xương heo đậm_đà mùi nước_dùng ngon nha no tô hoành_tráng tô bún huế thập_cẩm đầy_đủ thịt xương ống giò chả_lụa chả cua huyết giá nước_lèo món vị bún măng vịt hăng mùi măng cục xương thịt nạc to chà_bá hầm mềm ngon nước_mắm sa tế khô chấm vị ngon món chả cua quán chả hình_như giágiá nha chả cua màu đỏ đỏ dai giòn ngon lắm bột chả_lụa vo_viên tròn tròn chả quán bún miếng huyết to ngon bún rau sức nổi tô_lớn,"[['LOCATION#GENERAL', 'neutral'], ['RESTAURANT#GENERAL', 'positive'], ['FOOD#QUALITY', 'positive'], ['FOOD#STYLE&OPTIONS', 'positive'], ['FOOD#PRICES', 'neutral']]","['LOCATION#GENERAL', 'RESTAURANT#GENERAL', 'FOOD#QUALITY', 'FOOD#STYLE&OPTIONS', 'FOOD#PRICES']","['neutral', 'positive', 'positive', 'positive', 'neutral']",1.0,-0.5,-0.5,-0.5,0.5,-0.5,1.0,0.5,1.0,-0.5,-0.5,-0.5
#215,bánh_bèo chén ấn_tượng bánh beo xinh mỏng mỏng kèm tôm cháy điệu phong_cách miền trung quán thực_đơn món phong_phú giá_cả hợp_lí dịp tuần lắm,"[['FOOD#QUALITY', 'positive'], ['FOOD#STYLE&OPTIONS', 'positive'], ['FOOD#PRICES', 'positive'], ['RESTAURANT#GENERAL', 'positive']]","['FOOD#QUALITY', 'FOOD#STYLE&OPTIONS', 'FOOD#PRICES', 'RESTAURANT#GENERAL']","['positive', 'positive', 'positive', 'positive']",1.0,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,1.0,1.0,-0.5,-0.5,-0.5
#216,bún mắm giá mắc chất_lượng xuất_sắc,"[['FOOD#PRICES', 'negative'], ['FOOD#QUALITY', 'neutral']]","['FOOD#PRICES', 'FOOD#QUALITY']","['negative', 'neutral']",-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-1.0,0.5,-0.5,-0.5,-0.5
#217,hồi đi học khoái món nem nướng thủ đức học thủ đức tuần dàm tiền kha_vạn cân nhà_sách nguyễn_căn cừ hồi gấu ăn_uống xông_xênh lắm đi bất_tiện ghé thủ đức_ăn nem đi lòng_vòng trung_tâm xài gòn kiếm chỗ thay_thế mãi chẳng chỗ vừa_miệng chê khẩu_vị chỗ món huế vừa_miệng nhứt nem vừa_miệng nêm nêm giá vị chuẩn gu liều_lượng thịt mỡ chuẩn nước_chấm cộng kêu quê quê chấm tương đen đặc_trưng huế rau bảo rau_sạch rau_sạch rau_sạch quán hơi đông phục_vụ hơi chậm bưng thức_ăn xin_lỗi ưng cộng nữ phục_vụ dễ_thương cười quên buồn_phiền d_đây,"[['FOOD#QUALITY', 'positive'], ['FOOD#STYLE&OPTIONS', 'positive'], ['SERVICE#GENERAL', 'positive'], ['RESTAURANT#GENERAL', 'positive']]","['FOOD#QUALITY', 'FOOD#STYLE&OPTIONS', 'SERVICE#GENERAL', 'RESTAURANT#GENERAL']","['positive', 'positive', 'positive', 'positive']",1.0,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,1.0,-0.5,-0.5,1.0
#218,thèm vịt ghé ah xui dạo nắng phê lòi vịt gan tim đầy_đủ quán trưa đông đợi p đồ bình_thường quán vịt thơm ngon_lành cành đào miếng thịt mềm chấm mắm gừng thèm tim tim nè p chiến quán đông chịu_khó đợi lắm bán_chạy mấy quán gọi ah bún nha bún cọng miến nè huyết măng nước_lèo ngon chúc mấy giành chổ,"[['FOOD#STYLE&OPTIONS', 'positive'], ['RESTAURANT#GENERAL', 'positive'], ['SERVICE#GENERAL', 'neutral'], ['FOOD#QUALITY', 'positive']]","['FOOD#STYLE&OPTIONS', 'RESTAURANT#GENERAL', 'SERVICE#GENERAL', 'FOOD#QUALITY']","['positive', 'positive', 'neutral', 'positive']",1.0,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,1.0,-0.5,-0.5,0.5
#219,ghé chi_nhánh không_gian trang_trí đẹp menu đa_dạng trình_bày đẹp gọi cơm lá_sen thử giá đồ cơm ngon gọi_là hài_lòng ly dưa_leo ép giá nhẹ ghé thử món menu món xong cảm_giác thế_giới,"[['AMBIENCE#GENERAL', 'positive'], ['FOOD#STYLE&OPTIONS', 'positive'], ['FOOD#PRICES', 'neutral'], ['FOOD#QUALITY', 'positive'], ['DRINKS#PRICES', 'neutral'], ['DRINKS#QUALITY', 'positive'], ['RESTAURANT#GENERAL', 'positive']]","['AMBIENCE#GENERAL', 'FOOD#STYLE&OPTIONS', 'FOOD#PRICES', 'FOOD#QUALITY', 'DRINKS#PRICES', 'DRINKS#QUALITY', 'RESTAURANT#GENERAL']","['positive', 'positive', 'neutral', 'positive', 'neutral', 'positive', 'positive']",1.0,1.0,0.5,-0.5,-0.5,-0.5,1.0,0.5,1.0,1.0,-0.5,-0.5
#220,không_gian sang_trọng cảm_giác thoải_mái nước_ngoài ăn_ở mời quán đông món tươi ngon cảm_giác tươi hấp bánh sẵn món ngon d,"[['AMBIENCE#GENERAL', 'positive'], ['RESTAURANT#GENERAL', 'positive'], ['FOOD#QUALITY', 'positive'], ['FOOD#STYLE&OPTIONS', 'positive']]","['AMBIENCE#GENERAL', 'RESTAURANT#GENERAL', 'FOOD#QUALITY', 'FOOD#STYLE&OPTIONS']","['positive', 'positive', 'positive', 'positive']",1.0,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,1.0,1.0,-0.5,-0.5
#221,bữa đi chạy ngang quán hiếm quán bún nước_lèo đất xài thành tạt thử lun mặt_tiền quán nè cảm_tình quầy đồ vẻ vơi đi hơi trễ không_gian quán sạch_sẽ gọn_gàng hen món bún nước_lèo bún thịt xào gỏi ăn_chơi nè mở_cửa h tối bữa tầm h bún xào hen giao hàng bà_con tô_bún nước_lèo giá rau hơi đơn_điệu rau cải đầy_đủ tươi sạch kêu trụng sẵn đồ bao_gồm tôm miếng thịt miếng cá_lóc rau cải vô hấp_dẫn hẳn nước_chấm nước_mắm chua_ngọt nha hợp lắm tô bún vị mắm thơm ngon đậm_đà kiểu bún nước_lèo miền tây mắm nấu cá sặc vị ngon vô_cùng bún mắm xài gòn mùi đậm đồ tươi tôm thịt vô_cùng kiểu đông_lạnh cá_lóc thịt xương nha tiếc bì thịt tô_bún nước_lèo vị bì hài_lòng món bún nước_lèo hảo hoản lắm bữa thử lun bún xào khoái món lắm p,"[['AMBIENCE#GENERAL', 'positive'], ['RESTAURANT#MISCELLANEOUS', 'neutral'], ['SERVICE#GENERAL', 'positive'], ['FOOD#PRICES', 'neutral'], ['FOOD#STYLE&OPTIONS', 'neutral'], ['FOOD#QUALITY', 'positive'], ['RESTAURANT#GENERAL', 'positive']]","['AMBIENCE#GENERAL', 'RESTAURANT#MISCELLANEOUS', 'SERVICE#GENERAL', 'FOOD#PRICES', 'FOOD#STYLE&OPTIONS', 'FOOD#QUALITY', 'RESTAURANT#GENERAL']","['positive', 'neutral', 'positive', 'neutral', 'neutral', 'positive', 'positive']",1.0,-0.5,-0.5,-0.5,-0.5,0.5,0.5,0.5,1.0,1.0,-0.5,1.0
#222,món bún mắm đồ kèm đi bún mắm vị chỗ hoành_tráng lắm vẻ hơi bèo chỗ đổi chỗ mặt_bằng lưu_ý đường chiều phi_lê đầu cá_lóc đầu to chất_lượng đầu cá chỗ hợp_lý tôm bóc vỏ sạch yên_tâm tủ kính bụi bẩn bận_tâm đi hen thịt chiên xắt sợi trộn bì kèm bún lạ nè đụng hàng bún mắm tô_bún nước_lèo hoàn_chỉnh giá tô chất_lượng cá tôm thịt giá hề mắc tí miếng phi_lê_cá miếng phi_lê dày thịt kiểu mỏng gió thổi bay tôm bóc vỏ sẵn sợ dơ thịt tôm tươi đồ đông_lạnh dai dai sật_sật thịt chiên trộn bì nè kèm bún lạ bì dai dai cá ngon gọi chén giá chén chén_vậy miếng phi_lê_cá chấm kèm nước_mắm chanh ớt ngon thịt cá dai hôi đất vụ cá phân_biệt cá đồng cá nuôi phân_biệt nha_d,"[['AMBIENCE#GENERAL', 'neutral'], ['LOCATION#GENERAL', 'neutral'], ['FOOD#QUALITY', 'positive'], ['FOOD#STYLE&OPTIONS', 'positive'], ['FOOD#PRICES', 'neutral']]","['AMBIENCE#GENERAL', 'LOCATION#GENERAL', 'FOOD#QUALITY', 'FOOD#STYLE&OPTIONS', 'FOOD#PRICES']","['neutral', 'neutral', 'positive', 'positive', 'neutral']",-0.5,-0.5,-0.5,-0.5,0.5,-0.5,1.0,0.5,1.0,0.5,-0.5,-0.5
#223,chỗ vô_tình phát hiên đường đi tấp thử lun ốc chả ghé test thử nha nước_lèo bún riêu vị thơm đặc_trưng ốc giá_cả mềm lắm phí tí quán nằm hẻm chạy ngang vô_tình đông tấp thử lun xe fre rau_sống đầy_đủ sạch_sẽ bún ốc chả đầy_đủ giá giá tiền hơi chát chất_lượng tiền nghèo ốc chả ngon bõ lỡ chỗ nha nước_lèo thơm ốc lắm tí gừng ớt ấm bụng chả công_nhận s yêu_s yêu ngon nguyên miếng dày cụi thơm tiêu độ dai bột ốc độ giòn dai mùi_vị tươi ốc múc ít_vậy đáy tô lắm,"[['FOOD#QUALITY', 'positive'], ['FOOD#PRICES', 'neutral'], ['LOCATION#GENERAL', 'neutral'], ['RESTAURANT#MISCELLANEOUS', 'positive'], ['FOOD#STYLE&OPTIONS', 'positive']]","['FOOD#QUALITY', 'FOOD#PRICES', 'LOCATION#GENERAL', 'RESTAURANT#MISCELLANEOUS', 'FOOD#STYLE&OPTIONS']","['positive', 'neutral', 'neutral', 'positive', 'positive']",-0.5,-0.5,-0.5,-0.5,0.5,1.0,1.0,0.5,1.0,-0.5,-0.5,-0.5
#224,bún riêu xương ốc giá tô_ốc sơ_chế thịt ốc mềm cứng sượng cà_chua nấu chín ăn_không cà sống chả tiêu miếng chả mỏng_manh_ăn ổn chả cua viên thịt xay trộn cua_đồng xương tùy độ may_mắn bữa miếng xương toàn xương thịt_thà gặm khác_biệt quán bún riêu quán chén tốp mỡ đi nhân_viên tóp_mỡ sẵn tóp_mỡ giòn thơm phi sả thơm mặn mặn tóp_mỡ hôi_dầu tồn review d chúc ngon_mắt ngon_miệng p,"[['FOOD#PRICES', 'neutral'], ['FOOD#STYLE&OPTIONS', 'positive'], ['FOOD#QUALITY', 'positive']]","['FOOD#PRICES', 'FOOD#STYLE&OPTIONS', 'FOOD#QUALITY']","['neutral', 'positive', 'positive']",-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,0.5,1.0,-0.5,-0.5,-0.5
#225,gánh bún riêu chợ bến thành quán khang_trang hình_như hà nồi nước_dùng hấp_dẫn thiệt miếng riêu cua to_đùng cà huyết đậu_hũ đống ăn_không đồng_tiền tô giá huyết đậu_hũ cà_chua riêu cua miếng miếng riêu cua cua toàn trộn thịt chán phèo ăn_không nêm nếm nêm mắm_tôm vị mặn_chát nước_ngoài đi khu ghé bún riêu đi trở_lại,"[['AMBIENCE#GENERAL', 'positive'], ['FOOD#STYLE&OPTIONS', 'neutral'], ['FOOD#PRICES', 'negative'], ['FOOD#QUALITY', 'negative'], ['RESTAURANT#GENERAL', 'negative']]","['AMBIENCE#GENERAL', 'FOOD#STYLE&OPTIONS', 'FOOD#PRICES', 'FOOD#QUALITY', 'RESTAURANT#GENERAL']","['positive', 'neutral', 'negative', 'negative', 'negative']",-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,0.5,-1.0,-1.0,1.0,-0.5,-0.5
