Index,Review,Result,Aspect,Opinion,ROOM_AMENITIES#CLEANLINESS,SERVICE#GENERAL,ROOMS#CLEANLINESS,ROOMS#COMFORT,LOCATION#GENERAL,ROOMS#GENERAL,ROOMS#DESIGN&FEATURES,HOTEL#CLEANLINESS,ROOM_AMENITIES#COMFORT,ROOM_AMENITIES#DESIGN&FEATURES,ROOM_AMENITIES#GENERAL,DRINKS#STYLE&OPTIONS,ROOMS#QUALITY,FACILITIES#DESIGN&FEATURES,HOTEL#DESIGN&FEATURES,FACILITIES#QUALITY,HOTEL#QUALITY,HOTEL#PRICES,HOTEL#GENERAL,ROOMS#PRICES,HOTEL#COMFORT,FACILITIES#GENERAL,HOTEL#MISCELLANEOUS,ROOM_AMENITIES#QUALITY,FACILITIES#MISCELLANEOUS,FACILITIES#COMFORT,DRINKS#QUALITY,DRINKS#MISCELLANEOUS,FACILITIES#PRICES,DRINKS#PRICES,FACILITIES#CLEANLINESS,ROOMS#MISCELLANEOUS,ROOM_AMENITIES#MISCELLANEOUS,ROOM_AMENITIES#PRICES
#267,phòng sạch_sẽ b ok ng giá chất_lượng ok bufet tượng,"[['ROOMS#CLEANLINESS', 'positive'], ['HOTEL#PRICES', 'positive'], ['DRINKS#QUALITY', 'neutral']]","['ROOMS#CLEANLINESS', 'HOTEL#PRICES', 'DRINKS#QUALITY']","['positive', 'positive', 'neutral']",-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#268,mấy lễ_tân dễ_thương phục_vụ tận_tình khách_hàng wifi yếu hầu_như xài phòng,"[['SERVICE#GENERAL', 'positive'], ['FACILITIES#QUALITY', 'negative']]","['SERVICE#GENERAL', 'FACILITIES#QUALITY']","['positive', 'negative']",-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#269,sạch sân_bay tiếp_tân tử_tế giường king cỡ ksan giường hài_lòng,"[['HOTEL#CLEANLINESS', 'positive'], ['LOCATION#GENERAL', 'positive'], ['SERVICE#GENERAL', 'positive'], ['ROOM_AMENITIES#DESIGN&FEATURES', 'negative'], ['HOTEL#COMFORT', 'negative']]","['HOTEL#CLEANLINESS', 'LOCATION#GENERAL', 'SERVICE#GENERAL', 'ROOM_AMENITIES#DESIGN&FEATURES', 'HOTEL#COMFORT']","['positive', 'positive', 'positive', 'negative', 'negative']",-0.5,1.0,-0.5,-0.5,1.0,-0.5,-0.5,1.0,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#270,sạch_sẽ nhân_viên nhẹ_nhàng bữa ngon_miệng vui_chơi,"[['HOTEL#CLEANLINESS', 'positive'], ['SERVICE#GENERAL', 'positive'], ['DRINKS#QUALITY', 'positive'], ['LOCATION#GENERAL', 'negative']]","['HOTEL#CLEANLINESS', 'SERVICE#GENERAL', 'DRINKS#QUALITY', 'LOCATION#GENERAL']","['positive', 'positive', 'positive', 'negative']",-0.5,1.0,-0.5,-0.5,-1.0,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#271,sạch thân_thiện đầy_đủ tiện_nghi khsan nằm khuất gọi taxi chờ,"[['HOTEL#CLEANLINESS', 'positive'], ['SERVICE#GENERAL', 'positive'], ['FACILITIES#GENERAL', 'positive'], ['LOCATION#GENERAL', 'negative']]","['HOTEL#CLEANLINESS', 'SERVICE#GENERAL', 'FACILITIES#GENERAL', 'LOCATION#GENERAL']","['positive', 'positive', 'positive', 'negative']",-0.5,1.0,-0.5,-0.5,-1.0,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#272,sạch_sẽ nhân_viên thân_thiện trung_tâm,"[['HOTEL#CLEANLINESS', 'positive'], ['SERVICE#GENERAL', 'positive'], ['LOCATION#GENERAL', 'negative']]","['HOTEL#CLEANLINESS', 'SERVICE#GENERAL', 'LOCATION#GENERAL']","['positive', 'positive', 'negative']",-0.5,1.0,-0.5,-0.5,-1.0,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#273,yên_tĩnh phòng đơn giường cung_cấp một_mình giường đơn hòa mát lắm,"[['HOTEL#COMFORT', 'positive'], ['ROOM_AMENITIES#DESIGN&FEATURES', 'negative']]","['HOTEL#COMFORT', 'ROOM_AMENITIES#DESIGN&FEATURES']","['positive', 'negative']",-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#274,đồ ngon phòng sang_trọng sạch_sẽ,"[['DRINKS#QUALITY', 'positive'], ['ROOMS#QUALITY', 'positive'], ['ROOMS#CLEANLINESS', 'positive']]","['DRINKS#QUALITY', 'ROOMS#QUALITY', 'ROOMS#CLEANLINESS']","['positive', 'positive', 'positive']",-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#275,phòng_ốc sạch_sẽ rộng_rãi thoáng mát phòng superior giường đôi dịch_vụ thuê xe_máy xe yếu đỉnh bàn_cờ chạy nổi gương chiếu hậu quan_sát suối tiền miễn_phí,"[['ROOMS#CLEANLINESS', 'positive'], ['ROOMS#DESIGN&FEATURES', 'positive'], ['ROOMS#COMFORT', 'positive'], ['FACILITIES#QUALITY', 'negative'], ['HOTEL#MISCELLANEOUS', 'negative']]","['ROOMS#CLEANLINESS', 'ROOMS#DESIGN&FEATURES', 'ROOMS#COMFORT', 'FACILITIES#QUALITY', 'HOTEL#MISCELLANEOUS']","['positive', 'positive', 'positive', 'negative', 'negative']",-0.5,-0.5,1.0,1.0,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#276,phòng đẹp sạch_sẽ tiện_nghi bãi biển giường nệm êm_ái nhân_viên vui_vẻ nhiệt_tình khách_sạn giá thích_hợp trẻ du_lịch nghỉ_mát trừ cửa phòng hơi xíu,"[['ROOMS#DESIGN&FEATURES', 'neutral'], ['ROOMS#CLEANLINESS', 'positive'], ['ROOMS#COMFORT', 'positive'], ['LOCATION#GENERAL', 'positive'], ['ROOM_AMENITIES#QUALITY', 'positive'], ['SERVICE#GENERAL', 'positive'], ['HOTEL#PRICES', 'positive'], ['HOTEL#GENERAL', 'positive']]","['ROOMS#DESIGN&FEATURES', 'ROOMS#CLEANLINESS', 'ROOMS#COMFORT', 'LOCATION#GENERAL', 'ROOM_AMENITIES#QUALITY', 'SERVICE#GENERAL', 'HOTEL#PRICES', 'HOTEL#GENERAL']","['neutral', 'positive', 'positive', 'positive', 'positive', 'positive', 'positive', 'positive']",-0.5,1.0,1.0,1.0,1.0,-0.5,0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,1.0,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#277,giường thoải_mái nv lễ_tân nhiệt_tình vui_vẻ ks quán đặc_sản trần đi xe_máy có_nhân_viên dọn phòng hằng cửa phòng chốt ăn_không thang_máy tầng bếp chén đũa đồ_dùng ks cải_thiện phục_vụ,"[['ROOM_AMENITIES#COMFORT', 'positive'], ['SERVICE#GENERAL', 'neutral'], ['LOCATION#GENERAL', 'positive'], ['ROOMS#CLEANLINESS', 'negative'], ['ROOMS#DESIGN&FEATURES', 'negative'], ['FACILITIES#DESIGN&FEATURES', 'negative'], ['ROOM_AMENITIES#DESIGN&FEATURES', 'negative']]","['ROOM_AMENITIES#COMFORT', 'SERVICE#GENERAL', 'LOCATION#GENERAL', 'ROOMS#CLEANLINESS', 'ROOMS#DESIGN&FEATURES', 'FACILITIES#DESIGN&FEATURES', 'ROOM_AMENITIES#DESIGN&FEATURES']","['positive', 'neutral', 'positive', 'negative', 'negative', 'negative', 'negative']",-0.5,0.5,-1.0,-0.5,1.0,-0.5,-1.0,-0.5,1.0,-1.0,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#278,phòng sạch_sẽ đầy_đủ tiện_nghi hợp_lý giá phòng biển thuận_tiện đi địa_điểm nhân_viên khách_sạn nhiệt_tình mến wifi hơi yếu khuyếch tán wifi cách_âm lắm ảnh_hưởng khắc_phục hoàn_hảo,"[['ROOMS#CLEANLINESS', 'positive'], ['ROOM_AMENITIES#GENERAL', 'positive'], ['ROOMS#PRICES', 'positive'], ['LOCATION#GENERAL', 'positive'], ['SERVICE#GENERAL', 'positive'], ['FACILITIES#QUALITY', 'negative'], ['ROOMS#DESIGN&FEATURES', 'negative'], ['HOTEL#GENERAL', 'positive']]","['ROOMS#CLEANLINESS', 'ROOM_AMENITIES#GENERAL', 'ROOMS#PRICES', 'LOCATION#GENERAL', 'SERVICE#GENERAL', 'FACILITIES#QUALITY', 'ROOMS#DESIGN&FEATURES', 'HOTEL#GENERAL']","['positive', 'positive', 'positive', 'positive', 'positive', 'negative', 'negative', 'positive']",-0.5,1.0,1.0,-0.5,1.0,-0.5,-1.0,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#279,coca rẻ giá khách_sạn lễ_tân đón_tiếp trạng_thái buồn_ngủ phép checkout muộn nhân_viên giả_mạo khen khách_sạn fb chăn tung hòa_yếu ruồi,"[['DRINKS#PRICES', 'positive'], ['SERVICE#GENERAL', 'negative'], ['HOTEL#MISCELLANEOUS', 'negative'], ['ROOM_AMENITIES#DESIGN&FEATURES', 'negative'], ['HOTEL#CLEANLINESS', 'negative']]","['DRINKS#PRICES', 'SERVICE#GENERAL', 'HOTEL#MISCELLANEOUS', 'ROOM_AMENITIES#DESIGN&FEATURES', 'HOTEL#CLEANLINESS']","['positive', 'negative', 'negative', 'negative', 'negative']",-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-1.0,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5
#280,nhân_viên thân_thiện nhiệt_tình phòng sạch thuận_tiện wifi phòng hầu_như cửa phòng khóa trái phòng,"[['SERVICE#GENERAL', 'positive'], ['ROOMS#CLEANLINESS', 'positive'], ['LOCATION#GENERAL', 'positive'], ['FACILITIES#QUALITY', 'negative'], ['ROOMS#DESIGN&FEATURES', 'negative']]","['SERVICE#GENERAL', 'ROOMS#CLEANLINESS', 'LOCATION#GENERAL', 'FACILITIES#QUALITY', 'ROOMS#DESIGN&FEATURES']","['positive', 'positive', 'positive', 'negative', 'negative']",-0.5,1.0,1.0,-0.5,1.0,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#281,khăn tắm sặc_mùi clo mì tôm phòng hạn hộp tiền hộp mì hạn đấy wifi tệ truy_cập tốc_độ rùa cửa phòng mở_toang_hoác,"[['ROOM_AMENITIES#COMFORT', 'negative'], ['DRINKS#QUALITY', 'negative'], ['DRINKS#STYLE&OPTIONS', 'negative'], ['FACILITIES#QUALITY', 'negative']]","['ROOM_AMENITIES#COMFORT', 'DRINKS#QUALITY', 'DRINKS#STYLE&OPTIONS', 'FACILITIES#QUALITY']","['negative', 'negative', 'negative', 'negative']",-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#282,thân_thiện dễ_thương cười vô_cùng yêu phòng phòng siêu trễ đồng_ý cười tươi chê,"[['HOTEL#GENERAL', 'positive'], ['SERVICE#GENERAL', 'positive']]","['HOTEL#GENERAL', 'SERVICE#GENERAL']","['positive', 'positive']",-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#283,đi thời_tiết xấu bù nhân_viên ks nhiệt_tình phòng sạch se va xung_quanh yên_tĩnh đường thoáng cầu rồng biển mỹ khê chê giá nv qlai,"[['SERVICE#GENERAL', 'positive'], ['ROOMS#CLEANLINESS', 'positive'], ['HOTEL#COMFORT', 'positive'], ['LOCATION#GENERAL', 'positive'], ['HOTEL#PRICES', 'positive'], ['HOTEL#GENERAL', 'positive']]","['SERVICE#GENERAL', 'ROOMS#CLEANLINESS', 'HOTEL#COMFORT', 'LOCATION#GENERAL', 'HOTEL#PRICES', 'HOTEL#GENERAL']","['positive', 'positive', 'positive', 'positive', 'positive', 'positive']",-0.5,1.0,1.0,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,1.0,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#284,phòng đôi vợ_chồng thoải_mái sạch_sẽ cửa_sổ rộng thoáng phòng đơn ksan tầng tầng phòng thang_máy ks ăn_uống vui_chơi tiện hải_sản khu bờ biển khu tắm bùn_galina asia park giá thuê phòng ok nhà_tắm phòng đơn nghẹt bồn_cầu lavabo hỏng nút chặn báo nv ks khắc_phục nhanh_chóng khăn mặt thay phòng đôi bẩn vết đen khăn dám ksan kiểm_tra đồ thay đem thay,"[['ROOMS#COMFORT', 'positive'], ['ROOMS#CLEANLINESS', 'positive'], ['ROOMS#DESIGN&FEATURES', 'positive'], ['HOTEL#DESIGN&FEATURES', 'neutral'], ['FACILITIES#DESIGN&FEATURES', 'positive'], ['LOCATION#GENERAL', 'positive'], ['ROOMS#PRICES', 'positive'], ['ROOM_AMENITIES#DESIGN&FEATURES', 'negative'], ['ROOM_AMENITIES#QUALITY', 'negative'], ['SERVICE#GENERAL', 'positive'], ['ROOM_AMENITIES#CLEANLINESS', 'negative']]","['ROOMS#COMFORT', 'ROOMS#CLEANLINESS', 'ROOMS#DESIGN&FEATURES', 'HOTEL#DESIGN&FEATURES', 'FACILITIES#DESIGN&FEATURES', 'LOCATION#GENERAL', 'ROOMS#PRICES', 'ROOM_AMENITIES#DESIGN&FEATURES', 'ROOM_AMENITIES#QUALITY', 'SERVICE#GENERAL', 'ROOM_AMENITIES#CLEANLINESS']","['positive', 'positive', 'positive', 'neutral', 'positive', 'positive', 'positive', 'negative', 'negative', 'positive', 'negative']",-1.0,1.0,1.0,1.0,1.0,-0.5,1.0,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,1.0,0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#285,nội_thất phòng đẹp giường gối êm_ái dễ_chịu nhân_viên thân_thiện mượn đàn guitar đầu phòng chút nhầm_lẫn nhân_viên đổi phòng bok nhân_viên check phòng kĩ chút ảnh_hưởng mấy,"[['ROOM_AMENITIES#DESIGN&FEATURES', 'positive'], ['ROOM_AMENITIES#QUALITY', 'positive'], ['ROOM_AMENITIES#COMFORT', 'positive'], ['SERVICE#GENERAL', 'positive'], ['ROOMS#MISCELLANEOUS', 'neutral']]","['ROOM_AMENITIES#DESIGN&FEATURES', 'ROOM_AMENITIES#QUALITY', 'ROOM_AMENITIES#COMFORT', 'SERVICE#GENERAL', 'ROOMS#MISCELLANEOUS']","['positive', 'positive', 'positive', 'positive', 'neutral']",-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,0.5,-0.5,-0.5
#286,tuyệt_vời biển trung_tâm đi tiện_lợi phòng đẹp rộng sạch_sẽ nhân_viên thân_thiện nhiệt_tình chu_đáo dọn_dẹp phòng hàng trở_lại đà_nẵng lựa_chọn,"[['HOTEL#GENERAL', 'positive'], ['LOCATION#GENERAL', 'positive'], ['ROOMS#DESIGN&FEATURES', 'positive'], ['ROOMS#CLEANLINESS', 'positive'], ['ROOM_AMENITIES#DESIGN&FEATURES', 'positive'], ['SERVICE#GENERAL', 'positive']]","['HOTEL#GENERAL', 'LOCATION#GENERAL', 'ROOMS#DESIGN&FEATURES', 'ROOMS#CLEANLINESS', 'ROOM_AMENITIES#DESIGN&FEATURES', 'SERVICE#GENERAL']","['positive', 'positive', 'positive', 'positive', 'positive', 'positive']",-0.5,1.0,1.0,-0.5,1.0,-0.5,1.0,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#287,gia_đình phòng giường người_lớn trẻ_em cửa_sổ bếp nấu_nướng tiện_dụng giá_cả homie lựa_chọn ngắn gia_đình đi công_trình xây_dựng cạnh ồn_ào,"[['ROOMS#DESIGN&FEATURES', 'positive'], ['ROOM_AMENITIES#DESIGN&FEATURES', 'positive'], ['ROOMS#COMFORT', 'positive'], ['HOTEL#PRICES', 'positive'], ['HOTEL#MISCELLANEOUS', 'negative']]","['ROOMS#DESIGN&FEATURES', 'ROOM_AMENITIES#DESIGN&FEATURES', 'ROOMS#COMFORT', 'HOTEL#PRICES', 'HOTEL#MISCELLANEOUS']","['positive', 'positive', 'positive', 'positive', 'negative']",-0.5,-0.5,-0.5,1.0,-0.5,-0.5,1.0,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#288,phòng đẹp kế trường mẫu_giáo hơi ồn,"[['ROOMS#DESIGN&FEATURES', 'positive'], ['HOTEL#MISCELLANEOUS', 'negative']]","['ROOMS#DESIGN&FEATURES', 'HOTEL#MISCELLANEOUS']","['positive', 'negative']",-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#289,giường êm phòng sạch_sẽ điều_hoà chỉnh nhiệt_độ,"[['ROOM_AMENITIES#QUALITY', 'positive'], ['ROOMS#CLEANLINESS', 'positive'], ['ROOM_AMENITIES#DESIGN&FEATURES', 'negative']]","['ROOM_AMENITIES#QUALITY', 'ROOMS#CLEANLINESS', 'ROOM_AMENITIES#DESIGN&FEATURES']","['positive', 'positive', 'negative']",-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#290,nhân_viên thân_thiện phòng rộng sạch giá_cả rẻ chất_lượng,"[['SERVICE#GENERAL', 'positive'], ['ROOMS#DESIGN&FEATURES', 'positive'], ['ROOMS#CLEANLINESS', 'positive'], ['HOTEL#PRICES', 'positive']]","['SERVICE#GENERAL', 'ROOMS#DESIGN&FEATURES', 'ROOMS#CLEANLINESS', 'HOTEL#PRICES']","['positive', 'positive', 'positive', 'positive']",-0.5,1.0,1.0,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#291,phòng rộng_rãi sạch đi_lại thuận_tiện nhân_viên nhiệt_tình vui_vẻ chỗ xe mái che xe_máy nắng,"[['ROOMS#DESIGN&FEATURES', 'positive'], ['ROOMS#CLEANLINESS', 'positive'], ['LOCATION#GENERAL', 'positive'], ['SERVICE#GENERAL', 'positive'], ['FACILITIES#DESIGN&FEATURES', 'negative']]","['ROOMS#DESIGN&FEATURES', 'ROOMS#CLEANLINESS', 'LOCATION#GENERAL', 'SERVICE#GENERAL', 'FACILITIES#DESIGN&FEATURES']","['positive', 'positive', 'positive', 'positive', 'negative']",-0.5,1.0,1.0,-0.5,1.0,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#292,đi_lại thuận_tiện biển trung_tâm,"[['LOCATION#GENERAL', 'positive']]",['LOCATION#GENERAL'],['positive'],-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#293,sạch_sẽ tiện_nghi thông_thoáng phòng ngột_ngạt không_khí,"[['HOTEL#CLEANLINESS', 'positive'], ['HOTEL#COMFORT', 'positive'], ['ROOMS#COMFORT', 'negative']]","['HOTEL#CLEANLINESS', 'HOTEL#COMFORT', 'ROOMS#COMFORT']","['positive', 'positive', 'negative']",-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#294,giường nệm thoải_mái tiện di_chuyển cách_âm một_chút,"[['ROOM_AMENITIES#COMFORT', 'positive'], ['LOCATION#GENERAL', 'positive'], ['ROOMS#DESIGN&FEATURES', 'negative']]","['ROOM_AMENITIES#COMFORT', 'LOCATION#GENERAL', 'ROOMS#DESIGN&FEATURES']","['positive', 'positive', 'negative']",-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-1.0,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#295,bữa tệ mì hạn tiền bữa tệ mì hạn tiền,"[['DRINKS#QUALITY', 'negative'], ['DRINKS#STYLE&OPTIONS', 'negative']]","['DRINKS#QUALITY', 'DRINKS#STYLE&OPTIONS']","['negative', 'negative']",-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#296,nhân_viên thân_thiện thái_độ nhiệt_tình chỉnh_sửa thiết_bị lỗi hỏng rèm cửa vòi hoa_sen,"[['SERVICE#GENERAL', 'positive'], ['ROOM_AMENITIES#QUALITY', 'negative']]","['SERVICE#GENERAL', 'ROOM_AMENITIES#QUALITY']","['positive', 'negative']",-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#297,khách_sạn nhân_viên thân_thiện phòng sạch_sẽ trở_lại,"[['HOTEL#GENERAL', 'positive'], ['SERVICE#GENERAL', 'positive'], ['ROOMS#CLEANLINESS', 'positive']]","['HOTEL#GENERAL', 'SERVICE#GENERAL', 'ROOMS#CLEANLINESS']","['positive', 'positive', 'positive']",-0.5,1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
